dataset	pair_id	pair_type	independent_unit_id	cohort_role	direction	pair_file_id	method	arm	intervention	global_plan_relative_l1	row_relative_l1_n_estimable	row_relative_l1_median	row_relative_l1_q90	row_relative_l1_mean	row_relative_l1_maximum	row_direction_cosine_n_estimable	row_direction_cosine_median	row_direction_cosine_q90	row_direction_cosine_mean	row_direction_cosine_maximum	row_relative_estimable	row_direction_estimable	scalar_n_estimable	scalar_spearman	scalar_top_overlap	scalar_raw_mae	scalar_rmae	scalar_intercept	scalar_slope	scalar_r2	linear_solver_info	linear_solver_iterations	relative_residual_l2	row_derivative_l1	column_derivative_l1	converged
Stereo-seq	ST_E15_5_S1_S2	same_age_sections	ST_E15_5_S1_S2	legacy_replication	forward	ST_E15_5_S1_S2	balanced_ot	R	I_EXPR	1.0096352227089935e-08	1500	8.316422815156744e-09	1.3248386288459033e-08	9.146128808710668e-09	3.041108523795473e-08	1500	1.0	1.0000000000000002	1.0	1.0000000000000004	1500	1500	1500	1.0	1.0	5.37630956365387e-10	7.987103243181191e-09	9.148641484659481e-10	0.999999978421576	0.9999999999999999	0	23	6.026395235698108e-12	8.456186981526102e-12	1.059362681891402e-11	True
Stereo-seq	ST_E15_5_S1_S2	same_age_sections	ST_E15_5_S1_S2	legacy_replication	forward	ST_E15_5_S1_S2	balanced_ot	R	I_SPATIAL	3.2875685826698534e-07	1500	3.28516217984059e-07	4.285732027873044e-07	3.2698672667660825e-07	5.171120294623381e-07	1500	0.9999999999999696	0.9999999999999841	0.9999999999999709	0.999999999999998	1500	1500	1500	0.999999996444443	1.0	3.649798361423281e-08	1.3042669146490128e-07	-1.4349281302079119e-08	1.0000001573723978	0.9999999999987854	0	22	4.759171063801299e-11	2.4786886208346632e-11	2.982330581352459e-11	True
Stereo-seq	ST_E15_5_S1_S2	same_age_sections	ST_E15_5_S1_S2	legacy_replication	forward	ST_E15_5_S1_S2	balanced_ot	N	I_EXPR	3.220715295130265e-07	1500	3.1755345795175266e-07	4.3013458062566056e-07	3.191397307063455e-07	5.558931308432547e-07	1500	0.9999999999999674	0.9999999999999826	0.9999999999999669	0.9999999999999978	1500	1500	1500	1.0	1.0	3.4267702079186315e-08	1.2603315351727304e-07	-2.5781067824902907e-08	1.0000002011030378	0.9999999999993381	0	23	8.646787789855794e-12	8.901007013216236e-12	8.748526045607519e-12	True
Stereo-seq	ST_E15_5_S1_S2	same_age_sections	ST_E15_5_S1_S2	legacy_replication	forward	ST_E15_5_S1_S2	balanced_ot	N	I_SPATIAL	3.2277849519754103e-07	1500	3.183844435675955e-07	4.3123636915431934e-07	3.1984032094201687e-07	5.573912698716448e-07	1500	0.9999999999999671	0.9999999999999826	0.9999999999999667	0.9999999999999976	1500	1500	1500	1.0	1.0	3.431795564295959e-08	1.262179810584718e-07	-2.5789186660909147e-08	1.0000002012297067	0.9999999999993349	0	23	8.646787789855794e-12	8.901007013216236e-12	8.748526045607519e-12	True
Stereo-seq	ST_E15_5_S1_S2	same_age_sections	ST_E15_5_S1_S2	legacy_replication	reverse	ST_E15_5_S1_S2__reverse	balanced_ot	R	I_EXPR	1.0094725910910359e-08	1500	8.175125368747928e-09	1.3159633073382166e-08	9.053509125999323e-09	3.38609882640894e-08	1500	1.0	1.0000000000000002	1.0	1.0000000000000004	1500	1500	1500	1.0	1.0	5.376259358004047e-10	7.987028657126152e-09	9.090894410660905e-10	0.9999999785074414	0.9999999999999999	0	23	5.768799393708943e-12	1.0099611086758074e-11	8.06584861566424e-12	True
Stereo-seq	ST_E15_5_S1_S2	same_age_sections	ST_E15_5_S1_S2	legacy_replication	reverse	ST_E15_5_S1_S2__reverse	balanced_ot	R	I_SPATIAL	3.287552191521073e-07	1500	3.3376321525726705e-07	4.3312816975730504e-07	3.2613442162912813e-07	5.121358341634945e-07	1500	0.9999999999999691	0.9999999999999861	0.9999999999999714	0.9999999999999979	1500	1500	1500	0.999999996444443	1.0	3.634754318058523e-08	1.2988908784751362e-07	-5.497499816866073e-08	1.0000003025489748	0.9999999999988299	0	22	4.7870759624921205e-11	3.0150852988219955e-11	2.5281944549171228e-11	True
Stereo-seq	ST_E15_5_S1_S2	same_age_sections	ST_E15_5_S1_S2	legacy_replication	reverse	ST_E15_5_S1_S2__reverse	balanced_ot	N	I_EXPR	3.2207294089036053e-07	1500	3.246573612949374e-07	4.3331609389835127e-07	3.183621985458515e-07	5.34383053526681e-07	1500	0.9999999999999665	0.9999999999999841	0.9999999999999676	0.9999999999999973	1500	1500	1500	1.0	1.0	3.430605552995347e-08	1.261742136424473e-07	-4.7090682392608426e-08	1.0000002794783205	0.999999999999304	0	23	8.684129913845007e-12	8.885906426728787e-12	8.85187551937818e-12	True
Stereo-seq	ST_E15_5_S1_S2	same_age_sections	ST_E15_5_S1_S2	legacy_replication	reverse	ST_E15_5_S1_S2__reverse	balanced_ot	N	I_SPATIAL	3.2277947994500496e-07	1500	3.2535241350620685e-07	4.3442659641677366e-07	3.1906080865908535e-07	5.359461067438685e-07	1500	0.9999999999999662	0.9999999999999841	0.9999999999999674	0.9999999999999976	1500	1500	1500	1.0	1.0	3.435625616484324e-08	1.2635884651654843e-07	-4.712558171683427e-08	1.0000002797032286	0.9999999999993007	0	23	8.684129913845007e-12	8.885906426728787e-12	8.85187551937818e-12	True
STARmap_PLUS	STAR_8M_D1_D2	same_age_replicates	STAR_8M_D1_D2	legacy_replication	forward	STAR_8M_D1_D2	balanced_ot	R	I_EXPR	1.2773960090584276e-08	1500	1.0091459983663406e-08	1.7613218658258404e-08	1.1317494786922503e-08	3.983262729103593e-08	1500	0.9999999999999999	1.0000000000000002	1.0	1.0000000000000004	1500	1500	1500	1.0	1.0	6.55913844229324e-10	9.041136784177903e-09	1.758207289110541e-09	0.9999999667859003	0.9999999999999998	0	21	3.442129731840216e-11	5.0449375811460225e-11	5.589304532401044e-11	True
STARmap_PLUS	STAR_8M_D1_D2	same_age_replicates	STAR_8M_D1_D2	legacy_replication	forward	STAR_8M_D1_D2	balanced_ot	R	I_SPATIAL	3.328145987487701e-07	1500	3.1896572439526295e-07	4.7119287775163695e-07	3.3023104877029076e-07	6.015441535196496e-07	1500	0.9999999999999696	0.9999999999999868	0.99999999999997	0.9999999999999973	1500	1500	1500	1.0	1.0	3.890794579197721e-08	1.3776117728056854e-07	-8.359184681399539e-08	1.0000004131543503	0.999999999997927	0	22	8.201601017438164e-12	3.428948077354669e-12	5.649526332034407e-12	True
STARmap_PLUS	STAR_8M_D1_D2	same_age_replicates	STAR_8M_D1_D2	legacy_replication	forward	STAR_8M_D1_D2	balanced_ot	N	I_EXPR	3.2772568919293644e-07	1500	3.1459013829699255e-07	4.7054425703136676e-07	3.261422728129453e-07	6.069311526011058e-07	1500	0.9999999999999654	0.9999999999999849	0.9999999999999647	0.9999999999999961	1500	1500	1500	1.0	1.0	3.59546690426038e-08	1.260082048515979e-07	-1.2723233814550047e-08	1.0000001484023053	0.9999999999981909	0	21	7.142894527340258e-11	8.08496543300871e-11	4.9343295182288845e-11	True
STARmap_PLUS	STAR_8M_D1_D2	same_age_replicates	STAR_8M_D1_D2	legacy_replication	forward	STAR_8M_D1_D2	balanced_ot	N	I_SPATIAL	3.2839009319381216e-07	1500	3.1525666136323133e-07	4.71657126611249e-07	3.2680234737515246e-07	6.085705928323786e-07	1500	0.9999999999999653	0.9999999999999849	0.9999999999999646	0.9999999999999966	1500	1500	1500	1.0	1.0	3.600340806516241e-08	1.2617901762508095e-07	-1.2648557407236144e-08	1.0000001482067034	0.9999999999981835	0	21	7.142894527340258e-11	8.08496543300871e-11	4.9343295182288845e-11	True
STARmap_PLUS	STAR_8M_D1_D2	same_age_replicates	STAR_8M_D1_D2	legacy_replication	reverse	STAR_8M_D1_D2__reverse	balanced_ot	R	I_EXPR	1.2781604703590973e-08	1500	9.748829603513796e-09	1.6366397033873612e-08	1.1077549046297296e-08	4.7669066411887396e-08	1500	1.0	1.0000000000000002	1.0	1.0000000000000004	1500	1500	1500	1.0	1.0	6.573125972131333e-10	9.060417238710098e-09	1.7898184513325851e-09	0.9999999663509712	0.9999999999999997	0	21	3.3657498821659415e-11	5.517158871369421e-11	4.900264375272923e-11	True
STARmap_PLUS	STAR_8M_D1_D2	same_age_replicates	STAR_8M_D1_D2	legacy_replication	reverse	STAR_8M_D1_D2__reverse	balanced_ot	R	I_SPATIAL	3.3280932624152643e-07	1500	3.2569149099164165e-07	4.4706609236206233e-07	3.322945254007304e-07	5.583276726598959e-07	1500	0.9999999999999672	0.9999999999999809	0.9999999999999688	0.9999999999999946	1500	1500	1500	1.0	1.0	3.907158315278695e-08	1.3834056730017341e-07	2.9206643118476967e-08	1.0000000137663325	0.9999999999976268	0	22	8.142894967653628e-12	5.466696960019189e-12	3.4433808639141552e-12	True
STARmap_PLUS	STAR_8M_D1_D2	same_age_replicates	STAR_8M_D1_D2	legacy_replication	reverse	STAR_8M_D1_D2__reverse	balanced_ot	N	I_EXPR	3.2772610033602525e-07	1500	3.202914462505018e-07	4.447834738646324e-07	3.2766786850416827e-07	5.452448773036378e-07	1500	0.9999999999999623	0.9999999999999787	0.9999999999999631	0.9999999999999933	1500	1500	1500	0.999999996444443	1.0	3.6226158992958004e-08	1.2695967964458844e-07	7.213868147888965e-08	0.9999998509920524	0.9999999999985999	0	21	6.563228515256844e-11	4.7221842677591186e-11	7.252707785506828e-11	True
STARmap_PLUS	STAR_8M_D1_D2	same_age_replicates	STAR_8M_D1_D2	legacy_replication	reverse	STAR_8M_D1_D2__reverse	balanced_ot	N	I_SPATIAL	3.2838648368680925e-07	1500	3.2088671947382607e-07	4.4565893259430836e-07	3.283293054499725e-07	5.467059118375672e-07	1500	0.999999999999962	0.9999999999999786	0.999999999999963	0.9999999999999932	1500	1500	1500	0.999999996444443	1.0	3.6275598406687594e-08	1.2713294703763846e-07	7.238138845323025e-08	0.9999998502053773	0.9999999999985942	0	21	6.563228515256844e-11	4.7221842677591186e-11	7.252707785506828e-11	True
